Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
237,84.677895,91.72389,Sess02_script06_User003F_011,neutral,2.8,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
238,91.72389,94.633896,Sess02_script06_User003F_012,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
239,94.633896,104.63789,Sess02_script06_User003F_013,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
240,104.63789,109.57889,Sess02_script06_User003F_014,neutral,2.8,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,3,3
241,109.57889,115.03389,Sess02_script06_User003F_015,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
242,115.03389,118.2639,Sess02_script06_User003F_016,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
243,118.2639,121.15689,Sess02_script06_User003F_017,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,4
244,121.15689,122.76889,Sess02_script06_User003F_018,neutral,2.5,3.1,angry,2,4,neutral,2,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,4
245,122.76889,126.107895,Sess02_script06_User003F_019,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,2,neutral,3,4,neutral,2,4
246,126.107895,128.1119,Sess02_script06_User003F_020,neutral,2.9,2.6,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,2
247,128.1119,130.0309,Sess02_script06_User003F_021,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
248,129.68692,149.07492,Sess02_script06_User004M_001,neutral,2.3,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2,neutral,2,3,angry,2,2,neutral,2,3,neutral,2,5,disgust,2,4,neutral,2,4
249,149.07492,155.96594,Sess02_script06_User004M_002,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
250,155.96594,157.83392,Sess02_script06_User004M_003,neutral,3,3.7,happy,3,4,neutral,3,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,neutral,3,4
251,157.83392,159.56995,Sess02_script06_User004M_004,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3
252,159.56995,182.79193,Sess02_script06_User004M_005,neutral,2.4,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,4,angry,1,5,neutral,3,4,neutral,2,4
253,182.79193,204.79395,Sess02_script06_User004M_006,neutral,2.4,3.6,neutral,3,4,neutral,2,4,neutral,3,3,disgust,2,3,neutral,3,3,angry,2,2,neutral,2,4,angry,2,5,neutral,3,4,angry,2,4
254,204.79395,226.38293,Sess02_script06_User004M_007,neutral,2.3,3.5,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,3,neutral,3,3,angry,2,2,neutral,2,4,angry,1,5,disgust,2,4,angry,2,4
255,226.38293,234.30792,Sess02_script06_User004M_008,neutral,2.2,3.5,angry,2,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,angry,2,2,neutral,2,3,angry,1,4,neutral,2,4,neutral,2,4
256,233.76189,236.2119,Sess02_script06_User003F_022,neutral,2.2,3.2,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,neutral,2,3,disgust,1,3,disgust,2,4,neutral,3,3
257,236.2119,240.6949,Sess02_script06_User003F_023,neutral,2.1,3.4,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3,angry,2,2,angry,2,4,neutral,1,3,disgust,2,4,neutral,3,4
258,239.91895,244.08493,Sess02_script06_User004M_009,neutral,2.7,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,surprise,3,3,angry,2,4,neutral,3,3,neutral,3,4,neutral,2,4
259,243.7679,250.9749,Sess02_script06_User003F_024,neutral,2.7,3.4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,2,4,disgust,3,4,neutral,3,4
260,250.9749,255.32188,Sess02_script06_User003F_025,neutral,2.6,3.4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,4,neutral,3,3,neutral,3,4,angry,2,4
261,255.32188,270.2869,Sess02_script06_User003F_026,neutral,2.2,3.6,angry,2,4,neutral,2,4,neutral,3,3,disgust,2,4,neutral,3,3,angry,2,2,neutral,2,4,angry,2,4,neutral,2,4,angry,2,4
262,270.2869,284.09192,Sess02_script06_User003F_027,neutral,2.4,3.5,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,surprise,2,4,neutral,2,3,neutral,3,3,neutral,2,4,angry,3,4
263,284.09192,286.3049,Sess02_script06_User003F_028,neutral,2.9,2.9,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3
264,285.53293,297.55093,Sess02_script06_User004M_010,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4
265,297.55093,317.15393,Sess02_script06_User004M_011,neutral,2.7,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,4,neutral,4,3,neutral,3,4,angry,2,4
