Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,333.249,336.558,Sess03_script04_User005M_031,neutral,1.9,3.2,neutral,2,2,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,angry,1,2,disgust,2,4,disgust,1,3,disgust,2,4,angry,2,4
241,3.1810007,10.344001,Sess03_script05_User005M_001,neutral,2.8,2.9,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3
242,10.344001,13.619,Sess03_script05_User005M_002,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
243,13.619,16.319,Sess03_script05_User005M_003,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
244,17.707,21.493,Sess03_script05_User005M_004,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
245,21.493,25.625,Sess03_script05_User005M_005,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,4
246,25.625,31.612999,Sess03_script05_User005M_006,neutral,2.7,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,2,3,neutral,2,4,neutral,3,4,disgust,2,3,neutral,3,4
247,31.612999,40.015,Sess03_script05_User005M_007,surprise;neutral,3,3.2,neutral,3,2,neutral,3,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,surprise,3,3,surprise,3,4
248,40.015,48.007,Sess03_script05_User005M_008,neutral,3,3.2,disgust,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4
249,48.007,56.897,Sess03_script05_User005M_009,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
250,56.56569,58.462692,Sess03_script05_User006M_001,surprise,3.1,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,3,neutral,4,2,surprise,3,3,surprise,3,4
251,56.897,61.483997,Sess03_script05_User005M_010,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,4,neutral,3,3,surprise,3,3,surprise,3,4
252,61.483997,72.65501,Sess03_script05_User005M_011,neutral;sad,3.2,3.2,neutral,3,2,neutral,3,3,sad,3,4,happy,3,4,neutral,3,3,sad,2,2,sad,3,3,sad,5,4,neutral,4,3,happy,3,4
253,72.65501,76.472,Sess03_script05_User005M_012,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
254,76.44269,91.52369,Sess03_script05_User006M_002,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,3,neutral,3,4
255,91.52369,98.52669,Sess03_script05_User006M_003,neutral,2.3,3.1,neutral,2,2,neutral,2,3,disgust,2,4,neutral,2,3,neutral,3,3,angry,3,3,neutral,2,3,neutral,3,4,disgust,2,3,neutral,2,3
256,98.52669,105.66669,Sess03_script05_User006M_004,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
257,105.66669,110.23369,Sess03_script05_User006M_005,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
258,110.093,113.238,Sess03_script05_User005M_013,neutral,3.1,3,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
259,112.85769,116.33869,Sess03_script05_User006M_006,neutral,3,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
260,115.420006,117.69601,Sess03_script05_User005M_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
261,117.51169,120.722694,Sess03_script05_User006M_007,neutral,2.2,2.9,neutral,2,3,neutral,3,3,disgust,2,3,angry,2,3,neutral,3,3,angry,2,2,neutral,2,3,sad,2,3,disgust,2,3,angry,2,3
262,120.722694,132.40668,Sess03_script05_User006M_008,neutral,2.4,3.6,neutral,2,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,3,4,disgust,2,4,neutral,3,4
263,132.40668,134.33069,Sess03_script05_User006M_009,neutral,2.5,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,3,2,angry,2,3,angry,2,3
264,134.33069,140.3627,Sess03_script05_User006M_010,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
265,138.94,140.59999,Sess03_script05_User005M_015,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,4
266,140.3627,145.3447,Sess03_script05_User006M_011,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,sad,4,3,neutral,2,3,neutral,3,4
267,145.3447,148.20468,Sess03_script05_User006M_012,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,4,3,sad,4,3,surprise,3,3,surprise,3,4
268,148.20468,154.54669,Sess03_script05_User006M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
269,152.37599,158.793,Sess03_script05_User005M_016,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4
270,159.15668,161.57468,Sess03_script05_User006M_014,neutral,3.3,3,neutral,4,4,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,4
271,161.57468,172.05768,Sess03_script05_User006M_015,neutral,2.7,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,4
272,171.707,174.758,Sess03_script05_User005M_017,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
273,176.0347,187.24869,Sess03_script05_User006M_016,sad,2.8,3.6,sad,2,4,neutral,3,4,sad,3,4,happy,3,4,neutral,3,3,surprise,3,3,neutral,2,3,sad,4,4,sad,2,3,sad,3,4
274,187.498,189.222,Sess03_script05_User005M_018,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
275,189.38568,194.5867,Sess03_script05_User006M_017,neutral,2.9,3.2,neutral,3,2,neutral,3,3,sad,4,4,neutral,3,4,neutral,3,3,surprise,2,3,sad,3,3,neutral,3,3,neutral,2,3,neutral,3,4
276,194.5867,196.3067,Sess03_script05_User006M_018,neutral,2.6,2.5,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,2,neutral,2,3,sad,3,2
277,196.3067,199.1847,Sess03_script05_User006M_019,neutral,2.4,2.7,disgust,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,2
278,202.39868,209.56268,Sess03_script05_User006M_020,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
279,208.471,220.692,Sess03_script05_User005M_019,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4
280,220.692,225.631,Sess03_script05_User005M_020,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4
281,225.631,234.528,Sess03_script05_User005M_021,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,4,4,neutral,4,3,happy,3,4
282,234.528,250.638,Sess03_script05_User005M_022,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,2,3,neutral,4,3,neutral,5,3,neutral,4,3,happy,3,4
283,250.638,255.16098,Sess03_script05_User005M_023,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4
284,256.51,259.244,Sess03_script05_User005M_024,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
285,259.244,260.412,Sess03_script05_User005M_025,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
286,261.6787,266.6907,Sess03_script05_User006M_021,neutral,2.9,2.6,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
287,266.6907,271.8727,Sess03_script05_User006M_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
288,271.8727,277.6297,Sess03_script05_User006M_023,neutral,2.9,3.1,neutral,2,2,neutral,4,3,happy,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,angry,2,4
289,275.876,279.831,Sess03_script05_User005M_026,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,4
290,279.831,281.486,Sess03_script05_User005M_027,neutral,3.3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,1,neutral,3,3,neutral,4,4
291,285.5207,290.9057,Sess03_script05_User006M_024,happy,3.9,3.4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,4,happy,4,3,happy,5,3,happy,4,4,neutral,2,2,happy,5,3,sad,4,4
292,290.9057,304.9397,Sess03_script05_User006M_025,neutral,3.4,3.5,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,5,neutral,3,4,happy,4,4
293,2.712553,5.6755524,Sess03_script06_User006M_001,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
294,6.319275,7.220276,Sess03_script06_User005M_001,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
295,7.220276,15.439278,Sess03_script06_User005M_002,neutral,2.4,3,disgust,2,2,neutral,3,3,disgust,2,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
296,15.439278,21.146278,Sess03_script06_User005M_003,neutral,2.6,3.1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
297,21.146278,28.408276,Sess03_script06_User005M_004,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
298,28.408276,33.616276,Sess03_script06_User005M_005,neutral,3,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
299,33.616276,42.70928,Sess03_script06_User005M_006,angry,2.3,3.5,disgust,2,2,neutral,2,4,angry,3,4,surprise,2,3,neutral,3,3,angry,2,3,angry,2,4,neutral,2,4,disgust,2,4,angry,3,4
300,42.70928,61.599277,Sess03_script06_User005M_007,angry;neutral,2.2,3.5,neutral,2,2,neutral,2,4,neutral,3,4,angry,2,3,neutral,4,3,disgust,2,2,angry,2,4,disgust,1,5,angry,2,4,angry,2,4
301,61.599277,70.98927,Sess03_script06_User005M_008,neutral,2.4,3.1,neutral,3,2,neutral,3,4,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,3,angry,2,3,neutral,3,3,disgust,2,3,angry,2,4
302,70.98927,74.166275,Sess03_script06_User005M_009,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3
303,74.502556,79.48155,Sess03_script06_User006M_002,neutral,2.8,3.1,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,angry,3,4
304,80.76255,88.84055,Sess03_script06_User006M_003,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
305,88.84055,90.10955,Sess03_script06_User006M_004,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,4
306,90.10955,99.38755,Sess03_script06_User006M_005,neutral,2.5,3.6,neutral,2,3,neutral,3,4,neutral,3,4,disgust,2,3,neutral,3,3,surprise,3,3,neutral,2,4,neutral,3,4,angry,2,4,angry,2,4
307,92.33028,93.90927,Sess03_script06_User005M_010,neutral,2.7,3.3,disgust,2,2,neutral,3,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,2,disgust,2,4,disgust,2,4
308,99.38755,101.23055,Sess03_script06_User006M_006,neutral,2.8,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,3,2,disgust,2,4,neutral,3,4
309,100.74127,107.06528,Sess03_script06_User005M_011,neutral,2.6,3.1,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,angry,2,3,angry,3,3,disgust,2,4,neutral,2,4
310,105.88755,107.63255,Sess03_script06_User006M_007,neutral,2.5,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,3,2,disgust,2,3,angry,2,3
311,107.63255,113.30955,Sess03_script06_User006M_008,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
312,113.30955,126.82255,Sess03_script06_User006M_009,neutral,2.3,3.5,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,4,angry,2,4,disgust,2,4,angry,2,4
313,127.91155,132.10056,Sess03_script06_User006M_010,neutral,2.3,3.2,disgust,3,2,neutral,3,4,angry,3,4,surprise,2,2,neutral,3,3,disgust,2,2,angry,2,4,neutral,1,3,disgust,2,4,neutral,2,4
314,133.05228,143.13727,Sess03_script06_User005M_012,neutral,2.7,3.4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
315,143.13727,146.71828,Sess03_script06_User005M_013,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3
316,146.71828,154.55428,Sess03_script06_User005M_014,neutral,2.6,3.3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,neutral,3,4,disgust,2,4,angry,3,4
317,154.55428,177.36528,Sess03_script06_User005M_015,angry;neutral,2.3,3.4,neutral,3,3,neutral,3,3,angry,3,4,surprise,2,3,neutral,3,3,angry,2,2,neutral,2,3,angry,1,5,disgust,2,4,angry,2,4
318,176.70956,179.14755,Sess03_script06_User006M_011,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,2,disgust,2,3,neutral,2,3
319,179.14755,193.14355,Sess03_script06_User006M_012,neutral,2.5,3.8,neutral,3,3,neutral,3,4,neutral,3,4,angry,2,3,neutral,3,3,angry,2,4,neutral,2,4,neutral,3,5,disgust,2,4,angry,2,4
320,193.14355,196.72656,Sess03_script06_User006M_013,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,3
321,196.72656,198.97055,Sess03_script06_User006M_014,neutral,2.5,3.4,neutral,3,3,neutral,3,3,disgust,3,4,neutral,2,3,neutral,3,3,disgust,2,4,disgust,2,3,neutral,3,3,disgust,2,4,angry,2,4
322,198.97055,200.87955,Sess03_script06_User006M_015,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,3
323,202.59128,207.39728,Sess03_script06_User005M_016,neutral,2.8,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,2
324,206.21356,210.97156,Sess03_script06_User006M_016,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,4,3,disgust,2,3,neutral,2,4
325,210.97156,216.20456,Sess03_script06_User006M_017,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4
326,216.20456,222.92056,Sess03_script06_User006M_018,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
327,225.19827,234.59128,Sess03_script06_User005M_017,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3
328,234.59128,240.81229,Sess03_script06_User005M_018,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2
329,240.81229,247.93427,Sess03_script06_User005M_019,neutral,2.6,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,4,neutral,3,3,disgust,2,3,neutral,2,3
330,247.93427,251.11026,Sess03_script06_User005M_020,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
331,251.11026,254.74527,Sess03_script06_User005M_021,angry;neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,angry,3,4,angry,3,2,angry,2,4,angry,2,4
332,254.74527,270.32227,Sess03_script06_User005M_022,neutral,2.2,3.6,neutral,3,4,neutral,2,3,neutral,3,4,surprise,2,2,neutral,2,3,disgust,1,4,angry,2,4,neutral,3,4,disgust,2,4,angry,2,4
333,270.32227,275.0883,Sess03_script06_User005M_023,neutral,2.2,3.2,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,4,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,4
334,274.38654,279.11255,Sess03_script06_User006M_019,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3
335,275.0883,277.56827,Sess03_script06_User005M_024,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3
336,280.63153,282.59955,Sess03_script06_User006M_020,neutral,2.9,2.7,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,4,disgust,3,2
337,281.06927,288.51227,Sess03_script06_User005M_025,neutral,2.7,3.5,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
338,288.51227,291.5323,Sess03_script06_User005M_026,neutral,2.7,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,2,neutral,3,3,angry,1,2,neutral,3,4,neutral,3,2,neutral,3,4,neutral,3,3
339,291.5323,300.70728,Sess03_script06_User005M_027,neutral;disqust,2.1,3.4,neutral,2,2,neutral,2,4,neutral,3,4,disgust,2,3,neutral,3,3,angry,1,2,angry,2,4,disgust,2,4,disgust,2,4,disgust,2,4
340,300.70728,309.36328,Sess03_script06_User005M_028,neutral;disqust,2,3.6,neutral,2,4,neutral,2,3,neutral,3,4,disgust,2,3,neutral,3,3,angry,1,4,disgust,2,3,disgust,1,4,disgust,2,4,angry,2,4
341,309.36328,315.9763,Sess03_script06_User005M_029,neutral,2.1,3.6,neutral,2,4,neutral,2,4,neutral,3,3,disgust,2,3,neutral,2,3,angry,1,4,neutral,2,4,neutral,3,3,disgust,2,4,angry,2,4
