Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
238,234.24689,237.5499,Sess01_script05_User002M_028,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
239,236.15387,247.71587,Sess01_script05_User001F_014,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2
240,238.88289,240.58989,Sess01_script05_User002M_029,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3
241,246.54988,257.0999,Sess01_script05_User002M_030,neutral,3.4,3.4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,3,4,happy,4,4,neutral,4,4
242,257.0999,261.8659,Sess01_script05_User002M_031,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,3
243,261.8659,272.9939,Sess01_script05_User002M_032,neutral,3.5,4,surprise,3,4,neutral,4,4,surprise,4,4,happy,3,4,neutral,3,3,neutral,3,4,happy,4,4,neutral,2,5,happy,5,4,surprise,4,4
244,272.9939,276.85092,Sess01_script05_User002M_033,neutral,3.6,3.7,neutral,3,4,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,4
245,276.85092,281.4389,Sess01_script05_User002M_034,happy,3.9,3.7,happy,4,4,neutral,4,4,happy,3,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,happy,4,3,happy,4,4,happy,4,4
246,281.4389,289.19992,Sess01_script05_User002M_035,happy,4.2,4,happy,5,5,happy,4,4,neutral,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,5,4,happy,3,3,happy,5,5,happy,4,4
247,286.88284,292.73083,Sess01_script05_User001F_015,happy,4.4,3.9,happy,4,4,happy,5,4,happy,5,4,happy,4,4,happy,4,4,happy,4,4,happy,5,4,happy,4,3,happy,5,5,happy,4,3
248,289.19992,294.8429,Sess01_script05_User002M_036,happy,4.3,4.1,happy,5,5,happy,4,4,happy,5,4,happy,4,4,happy,4,4,happy,5,4,happy,4,4,neutral,3,3,happy,5,5,happy,4,4
249,294.8429,299.07892,Sess01_script05_User002M_037,neutral,3.2,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,3,neutral,4,3
250,301.44992,306.5589,Sess01_script05_User002M_038,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,4
251,306.5589,308.9769,Sess01_script05_User002M_039,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,3,neutral,4,3
252,3.2962751,9.844275,Sess01_script06_User002M_001,neutral,2.8,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
253,9.844275,17.394276,Sess01_script06_User002M_002,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2
254,17.394276,22.759277,Sess01_script06_User002M_003,neutral,2.6,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,2,neutral,2,3,sad,2,3,neutral,2,3,neutral,3,4
255,22.759277,30.722275,Sess01_script06_User002M_004,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4
256,30.722275,32.520275,Sess01_script06_User002M_005,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
257,32.4887,45.2727,Sess01_script06_User001F_001,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4,happy,4,3,neutral,4,3
258,45.2727,60.678703,Sess01_script06_User001F_002,neutral,3.5,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,4,2
259,61.866276,67.35127,Sess01_script06_User002M_006,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
260,67.35127,70.804276,Sess01_script06_User002M_007,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
261,70.3047,72.2397,Sess01_script06_User001F_003,neutral,3,2.7,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
262,70.804276,74.195274,Sess01_script06_User002M_008,neutral,3,2.6,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
263,74.3087,82.7697,Sess01_script06_User001F_004,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2
264,82.06627,85.21727,Sess01_script06_User002M_009,neutral,3,2.8,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,surprise,3,2
265,82.7697,100.243706,Sess01_script06_User001F_005,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
266,100.243706,106.7957,Sess01_script06_User001F_006,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
267,106.7957,119.78371,Sess01_script06_User001F_007,neutral,2.7,2.8,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,sad,3,3,neutral,3,4,angry,3,2
268,120.95328,124.57327,Sess01_script06_User002M_010,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,disgust,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,2
269,124.57327,132.05028,Sess01_script06_User002M_011,neutral,2.3,2.8,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,angry,2,2,neutral,2,3,neutral,2,4,angry,2,3
270,131.5157,132.9777,Sess01_script06_User001F_008,neutral,2.9,2.7,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2
271,132.05028,136.95427,Sess01_script06_User002M_012,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,2
272,136.95427,141.34027,Sess01_script06_User002M_013,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3
273,141.34027,144.32727,Sess01_script06_User002M_014,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
274,144.32727,148.20528,Sess01_script06_User002M_015,neutral,2.8,3.3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,4,neutral,3,4,angry,3,4
275,148.20528,155.43927,Sess01_script06_User002M_016,neutral,2.4,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,4,angry,2,4,neutral,2,4,angry,2,3
276,155.43927,162.40927,Sess01_script06_User002M_017,neutral,2.4,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,2,angry,2,3,angry,1,4,neutral,2,4,angry,3,4
277,162.40927,166.44127,Sess01_script06_User002M_018,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
278,166.44127,167.83928,Sess01_script06_User002M_019,neutral,2.8,2.7,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
279,167.83928,179.86127,Sess01_script06_User002M_020,neutral,2.8,3.4,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,angry,2,5,happy,2,4,neutral,4,4
280,179.86127,184.69928,Sess01_script06_User002M_021,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,sad,3,2,happy,4,3,neutral,3,3,neutral,2,4,sad,2,3,neutral,2,4,angry,4,4
281,184.69928,190.75327,Sess01_script06_User002M_022,neutral,2,3,angry,2,2,neutral,2,3,neutral,2,3,sad,2,2,neutral,3,2,neutral,2,3,sad,2,3,neutral,1,4,sad,2,4,angry,2,4
282,190.75327,193.02127,Sess01_script06_User002M_023,neutral,2.3,2.8,neutral,2,2,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,2,3,neutral,2,3,sad,3,3,sad,2,4,neutral,2,2
283,193.02127,199.56528,Sess01_script06_User002M_024,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3
284,199.56528,201.08028,Sess01_script06_User002M_025,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
285,201.08028,211.62727,Sess01_script06_User002M_026,neutral,2.3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,angry,2,2,neutral,2,3,neutral,2,4,disgust,2,4,angry,3,4
286,210.9377,216.5547,Sess01_script06_User001F_009,neutral,2.7,3.1,neutral,3,3,neutral,3,2,angry,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,4,surprise,4,4
287,215.89427,226.68227,Sess01_script06_User002M_027,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,4,neutral,2,4,angry,3,4
288,227.67928,233.99228,Sess01_script06_User002M_028,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,angry,2,4,neutral,3,4,neutral,2,3
289,233.99228,240.59927,Sess01_script06_User002M_029,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,2
290,240.59927,242.93027,Sess01_script06_User002M_030,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,2,3,surprise,4,4,neutral,3,3,neutral,2,2,neutral,3,4,fear,3,3,surprise,3,4,angry,3,4
291,242.93027,244.70328,Sess01_script06_User002M_031,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,3,surprise,4,4,neutral,3,3,angry,2,2,neutral,3,4,neutral,2,3,surprise,2,4,angry,3,4
292,244.70328,251.72827,Sess01_script06_User002M_032,neutral,2.5,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,fear,2,2,neutral,2,4,fear,1,5,fear,2,4,angry,2,4
293,251.72827,253.47327,Sess01_script06_User002M_033,neutral,3.3,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
294,251.8177,253.12871,Sess01_script06_User001F_010,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
295,253.47327,258.23126,Sess01_script06_User002M_034,neutral,2.9,2.7,neutral,3,2,neutral,3,3,sad,3,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,3,3,sad,2,2,neutral,3,3
296,258.1887,259.75668,Sess01_script06_User001F_011,neutral,2.9,2.8,surprise,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
297,260.2863,262.40427,Sess01_script06_User002M_035,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
298,262.40427,271.00128,Sess01_script06_User002M_036,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,2
299,271.00128,276.41226,Sess01_script06_User002M_037,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,4
300,276.56668,278.59268,Sess01_script06_User001F_012,neutral,3.2,2.3,neutral,4,1,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
301,277.8383,279.6873,Sess01_script06_User002M_038,neutral,3,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
302,279.6873,282.14728,Sess01_script06_User002M_039,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
303,284.0547,292.60867,Sess01_script06_User001F_013,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3
304,292.60867,304.8747,Sess01_script06_User001F_014,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,surprise,3,4
305,304.8747,313.69467,Sess01_script06_User001F_015,neutral,3.6,3.6,happy,3,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,neutral,4,4
306,311.15027,318.61026,Sess01_script06_User002M_040,neutral,3.4,2.9,neutral,3,2,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
307,318.79968,331.0077,Sess01_script06_User001F_016,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,happy,4,4,happy,4,4
308,328.94327,333.90628,Sess01_script06_User002M_041,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
309,333.90628,336.59326,Sess01_script06_User002M_042,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
310,336.59326,337.92126,Sess01_script06_User002M_043,neutral,3,2.7,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
311,338.8657,347.5847,Sess01_script06_User001F_017,neutral,3,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,4,4,neutral,2,3,happy,3,4,happy,3,4
